No,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir,AQI
38521,16,33,1006,SE,6.26,0,0,
38522,17,32,1006,SE,9.39,0,0,
38523,18,31,1006,SE,12.52,0,0,
38524,19,28,1006,SE,14.31,0,0,
38525,19,27,1007,cv,0.89,0,0,
38526,19,24,1007,SE,0.89,0,0,
38527,20,26,1008,SE,2.68,0,0,
38528,20,25,1008,cv,0.89,0,0,
38529,22,25,1008,SE,3.13,0,0,
38530,21,25,1008,SE,4.92,0,0,
38531,21,25,1008,SE,8.05,0,0,
38532,18,22,1008,SE,11.18,0,0,
38533,17,23,1009,SE,16.1,0,0,
38534,17,22,1010,SE,20.12,0,0,
38535,17,20,1011,NE,1.79,0,0,
38536,18,23,1010,cv,0.89,0,0,
38537,17,24,1010,NE,1.79,0,0,
38538,18,25,1010,NE,4.92,0,0,
38539,18,27,1010,NW,1.79,0,0,
38540,17,29,1010,NW,3.58,0,0,
38541,17,30,1010,cv,1.79,0,0,
38542,17,30,1010,SE,3.13,0,0,
38543,16,30,1009,SE,8.05,0,0,
38544,16,30,1009,SE,12.97,0,0,
38545,16,30,1009,SE,16.1,0,0,
38546,16,30,1010,SE,19.23,0,0,
38547,17,28,1010,SE,22.36,0,0,
38548,18,27,1010,SE,24.15,0,0,
38549,18,26,1011,SE,25.94,0,0,
38550,18,24,1012,cv,0.89,0,0,
38551,19,24,1011,NE,0.89,0,0,
38552,19,23,1011,cv,0.89,0,0,
38553,19,22,1011,SE,0.89,0,0,
38554,19,22,1012,SE,1.78,0,0,
38555,19,22,1012,NE,0.89,0,0,
38556,18,21,1012,NE,1.78,0,0,
38557,17,22,1011,cv,0.45,0,0,
38558,17,20,1012,NW,3.13,0,0,
38559,17,20,1012,NW,4.92,0,0,
38560,17,22,1012,NW,8.94,0,0,
38561,17,24,1013,NE,1.79,0,0,
38562,17,25,1013,NE,3.58,0,0,
38563,18,27,1013,cv,0.89,0,0,
38564,19,28,1012,SE,1.79,0,0,
38565,19,28,1012,SE,3.58,0,0,
38566,19,29,1012,SE,6.71,0,0,
38567,18,29,1011,SE,9.84,0,0,
38568,19,30,1010,SE,12.97,0,0,
38569,18,29,1010,SE,24.14,0,0,
38570,18,28,1011,SE,28.16,0,0,
38571,18,27,1011,SE,31.29,0,0,
38572,18,25,1012,SE,33.08,0,0,
38573,16,26,1012,SE,37.1,0,0,
38574,16,26,1012,SE,40.23,0,0,
38575,17,23,1012,SE,42.02,0,0,
38576,18,22,1012,SE,42.91,0,0,
38577,18,21,1011,cv,0.89,0,0,
38578,18,21,1012,NE,1.79,0,0,
38579,18,20,1011,SE,0.89,0,0,
38580,18,21,1012,cv,0.89,0,0,
38581,19,20,1012,SE,0.89,0,0,
38582,19,22,1012,NE,0.89,0,0,
38583,19,25,1013,NW,3.13,0,0,
38584,19,27,1013,NW,4.92,0,0,
38585,19,29,1013,cv,0.89,0,0,
38586,20,30,1012,cv,1.78,0,0,
38587,19,30,1012,cv,3.57,0,0,
38588,19,32,1011,SE,4.02,0,0,
38589,18,33,1010,SE,7.15,0,0,
38590,17,33,1010,SE,11.17,0,0,
38591,17,32,1009,SE,16.09,0,0,
38592,16,32,1009,SE,20.11,0,0,
38593,17,31,1009,SE,24.13,0,0,
38594,17,29,1009,SE,28.15,0,0,
38595,19,28,1010,SE,32.17,0,0,
38596,19,28,1010,SE,35.3,0,0,
38597,19,26,1010,SE,37.09,0,0,
38598,19,26,1010,SE,38.88,0,0,
38599,19,25,1010,SE,40.67,0,0,
38600,19,25,1010,SE,42.46,0,0,
38601,19,23,1010,SE,44.25,0,0,
38602,19,22,1010,SE,46.04,0,0,
38603,19,22,1009,SE,46.93,0,0,
38604,19,21,1010,SE,48.72,0,0,
38605,19,21,1010,SE,49.61,0,0,
38606,19,23,1010,NE,0.89,0,0,
38607,19,25,1010,cv,0.89,0,0,
38608,20,27,1010,cv,1.78,0,0,
38609,21,28,1010,SE,1.79,0,0,
38610,21,30,1010,cv,1.79,0,0,
38611,19,32,1009,SE,4.92,0,0,
38612,18,32,1008,SE,9.84,0,0,
38613,17,33,1007,SE,14.76,0,0,
38614,16,33,1006,SE,20.57,0,0,
38615,19,25,1007,SE,52.32,0,0,
38616,20,24,1007,cv,0.45,0,0,
38617,20,23,1007,SE,1.79,0,0,
38618,20,23,1007,SE,2.68,0,0,
38619,20,23,1007,cv,0.89,0,0,
38620,20,23,1007,NE,0.89,0,0,
38621,20,24,1007,cv,0.89,0,0,
38622,21,24,1008,cv,1.78,0,1,
38623,21,25,1008,cv,2.67,0,0,
38624,21,27,1008,cv,3.56,0,1,
38625,20,29,1008,cv,4.45,0,0,
38626,20,31,1006,SE,1.79,0,0,
38627,21,32,1006,SE,3.58,0,0,
38628,21,32,1005,SE,5.37,0,0,
38629,21,32,1005,SE,10.29,0,0,
38630,21,32,1005,SE,14.31,0,0,
38631,20,32,1005,SE,18.33,0,0,
38632,20,32,1005,SE,20.12,0,0,
38633,21,29,1006,SE,21.91,0,0,
38634,20,29,1008,NE,5.81,0,0,
38635,17,24,1009,SE,4.92,0,0,
38636,16,25,1009,SE,9.84,0,0,
38637,17,24,1008,NW,4.92,0,0,
38638,17,24,1008,NW,9.84,0,0,
38639,18,23,1008,NE,1.79,0,0,
38640,17,23,1008,NE,4.92,0,0,
38641,18,21,1008,cv,0.89,0,0,
38642,18,20,1008,cv,1.78,0,0,
38643,18,20,1008,NW,1.79,0,0,
38644,18,20,1008,NW,3.58,0,0,
38645,19,22,1009,NW,5.37,0,0,
38646,19,24,1009,NE,1.79,0,0,
38647,19,25,1009,cv,0.89,0,0,
38648,19,26,1009,cv,1.78,0,0,
38649,20,27,1009,cv,2.67,0,0,
38650,19,27,1008,cv,3.56,0,0,
38651,19,27,1007,SE,1.79,0,0,
38652,19,28,1007,SE,4.92,0,0,
38653,19,28,1006,cv,0.89,0,0,
38654,19,28,1006,SE,3.13,0,0,
38655,20,28,1006,cv,0.89,0,0,
38656,20,27,1005,SE,1.79,0,0,
38657,20,27,1006,SE,3.58,0,0,
38658,20,25,1006,cv,0.89,0,0,
38659,21,24,1006,SE,0.89,0,0,
38660,21,24,1007,cv,0.45,0,0,
38661,21,24,1006,SE,0.89,0,0,
38662,21,24,1006,SE,2.68,0,0,
38663,21,24,1006,SE,3.57,0,0,
38664,22,25,1006,SE,6.7,0,1,
38665,21,23,1006,cv,0.89,0,0,
38666,21,22,1006,cv,1.78,0,0,
38667,20,22,1006,cv,2.67,0,0,
38668,21,22,1006,NE,0.89,0,0,
38669,21,22,1006,cv,0.89,0,0,
38670,20,24,1006,cv,1.78,0,0,
38671,20,26,1006,cv,2.67,0,0,
38672,21,28,1006,cv,3.56,0,0,
38673,21,29,1006,cv,5.35,0,0,
38674,20,30,1005,SE,1.79,0,0,
38675,19,32,1004,cv,1.79,0,0,
38676,18,32,1003,cv,2.68,0,0,
38677,19,32,1003,SE,3.13,0,0,
38678,19,31,1003,SE,6.26,0,0,
38679,20,32,1003,SE,9.39,0,0,
38680,21,31,1003,SE,11.18,0,0,
38681,21,30,1004,SE,14.31,0,0,
38682,22,28,1004,SE,16.1,0,0,
38683,23,27,1005,cv,0.89,0,0,
38684,22,27,1006,SE,1.79,0,0,
38685,18,25,1006,NW,7.15,0,0,
38686,19,24,1006,NW,11.17,0,1,
38687,18,22,1006,NE,1.79,0,2,
38688,19,22,1005,NW,4.92,0,0,
38689,19,22,1006,NW,8.05,0,0,
38690,20,22,1006,cv,0.89,0,0,
38691,20,22,1007,SE,3.13,0,0,
38692,20,22,1007,SE,4.02,0,0,
38693,20,22,1007,cv,0.89,0,0,
38694,19,24,1008,NW,4.02,0,0,
38695,15,27,1007,NW,8.94,0,0,
38696,12,27,1007,NW,14.75,0,0,
38697,12,31,1007,NW,17.88,0,0,
38698,11,30,1007,cv,0.89,0,0,
38699,12,32,1006,cv,4.02,0,0,
38700,12,32,1006,cv,5.81,0,0,
38701,12,32,1005,cv,6.7,0,0,
38702,12,32,1005,cv,8.49,0,0,
38703,12,30,1006,SE,3.13,0,0,
38704,15,29,1006,SE,6.26,0,0,
38705,17,27,1007,SE,8.05,0,0,
38706,19,26,1008,SE,11.18,0,0,
38707,19,26,1009,SE,12.97,0,0,
38708,17,24,1010,SE,14.76,0,0,
38709,18,23,1010,cv,0.89,0,0,
38710,18,22,1010,SE,0.89,0,0,
38711,18,22,1010,NE,0.89,0,0,
38712,18,21,1010,NE,1.78,0,0,
38713,17,20,1011,NW,1.79,0,0,
38714,16,19,1011,NW,3.58,0,0,
38715,16,18,1011,NW,5.37,0,0,
38716,16,18,1011,NW,8.5,0,0,
38717,17,22,1012,NW,11.63,0,0,
38718,14,24,1012,NE,3.13,0,0,
38719,12,27,1012,NW,3.13,0,0,
38720,11,29,1012,NW,8.05,0,0,
38721,11,30,1012,NE,4.02,0,0,
38722,11,31,1011,NW,4.02,0,0,
38723,9,32,1011,NW,8.04,0,0,
38724,8,32,1010,cv,1.79,0,0,
38725,9,32,1009,SE,1.79,0,0,
38726,8,32,1009,SE,3.58,0,0,
38727,9,31,1009,SE,5.37,0,0,
38728,9,30,1009,SE,7.16,0,0,
38729,9,29,1010,SE,11.18,0,0,
38730,9,28,1011,SE,15.2,0,0,
38731,11,27,1012,SE,19.22,0,0,
38732,11,27,1012,SE,23.24,0,0,
38733,13,22,1012,NE,1.79,0,0,
38734,14,21,1013,cv,0.89,0,0,
38735,15,19,1013,cv,1.34,0,0,
38736,15,19,1012,SE,1.79,0,0,
38737,14,18,1013,NW,1.79,0,0,
38738,13,18,1013,NW,3.58,0,0,
38739,13,16,1013,NW,6.71,0,0,
38740,13,17,1014,NW,9.84,0,0,
38741,14,21,1014,NW,13.86,0,0,
38742,13,25,1014,NW,15.65,0,0,
38743,12,27,1014,NW,18.78,0,0,
38744,10,30,1014,NW,20.57,0,0,
38745,10,32,1014,cv,0.89,0,0,
38746,9,33,1013,cv,1.78,0,0,
38747,7,34,1013,NE,1.79,0,0,
38748,5,35,1012,cv,1.79,0,0,
38749,4,35,1012,cv,4.92,0,0,
38750,4,35,1011,cv,6.71,0,0,
38751,5,34,1011,cv,7.6,0,0,
38752,8,32,1011,SE,1.79,0,0,
38753,7,30,1012,SE,5.81,0,0,
38754,8,29,1012,SE,8.94,0,0,
38755,9,30,1012,SE,12.07,0,0,
38756,9,28,1012,SE,15.2,0,0,
38757,13,22,1013,NE,1.79,0,0,
38758,14,21,1013,SE,1.79,0,0,
38759,15,20,1013,cv,0.45,0,0,
38760,15,19,1013,cv,1.34,0,0,
38761,14,19,1013,cv,1.79,0,0,
38762,14,18,1013,cv,2.68,0,0,
38763,13,17,1013,cv,3.13,0,0,
38764,13,17,1013,NW,1.79,0,0,
38765,15,19,1014,NW,4.92,0,0,
38766,13,25,1014,NW,8.05,0,0,
38767,13,27,1014,NE,1.79,0,0,
38768,13,29,1014,cv,0.89,0,0,
38769,11,32,1014,cv,1.78,0,0,
38770,13,33,1013,SE,1.79,0,0,
38771,13,34,1013,cv,3.13,0,0,
38772,11,34,1012,SE,4.02,0,0,
38773,12,34,1012,SE,8.04,0,0,
38774,14,33,1012,SE,12.96,0,0,
38775,14,33,1012,SE,17.88,0,0,
38776,13,31,1012,SE,21.01,0,0,
38777,14,29,1012,SE,22.8,0,0,
38778,16,25,1013,cv,0.89,0,0,
38779,17,24,1013,SE,1.79,0,0,
38780,16,26,1013,SE,3.58,0,0,
38781,16,26,1013,SE,5.37,0,0,
38782,17,24,1013,SE,6.26,0,0,
38783,17,24,1013,SE,8.05,0,0,
38784,17,23,1013,SE,8.94,0,0,
38785,16,24,1013,cv,0.89,0,0,
38786,18,22,1014,NE,0.89,0,0,
38787,17,22,1014,NE,1.78,0,0,
38788,17,23,1014,cv,0.45,0,0,
38789,18,24,1015,cv,1.34,0,0,
38790,17,24,1015,cv,2.23,0,0,
38791,17,25,1015,NW,1.79,0,0,
38792,17,25,1015,cv,0.89,0,0,
38793,16,25,1015,NW,4.02,0,0,
38794,15,28,1015,NW,7.15,0,0,
38795,16,28,1015,cv,1.79,0,0,
38796,16,28,1014,cv,2.68,0,0,
38797,16,28,1013,cv,3.57,0,1,
38798,18,27,1013,cv,4.46,0,2,
38799,19,27,1013,SE,1.79,0,3,
38800,19,26,1013,SE,3.58,0,4,
38801,21,24,1013,SE,4.47,0,5,
38802,19,20,1013,NW,7.15,0,6,
38803,18,20,1015,SE,4.92,0,0,
38804,18,19,1016,NW,3.13,0,0,
38805,18,19,1016,SE,1.79,0,1,
38806,18,19,1015,NE,1.79,0,0,
38807,18,19,1015,NW,1.79,0,0,
38808,19,20,1016,SE,4.02,0,1,
38809,18,19,1015,cv,0.89,0,2,
38810,18,19,1015,NE,1.79,0,0,
38811,18,19,1015,NW,1.79,0,0,
38812,18,19,1015,NE,1.79,0,0,
38813,18,19,1015,NE,2.68,0,0,
38814,18,21,1016,cv,0.89,0,0,
38815,18,23,1016,cv,1.78,0,0,
38816,19,24,1016,NW,1.79,0,0,
38817,18,26,1016,cv,0.89,0,0,
38818,18,26,1016,cv,2.68,0,0,
38819,18,26,1015,cv,3.57,0,0,
38820,19,26,1015,SE,1.79,0,0,
38821,18,26,1015,cv,0.89,0,0,
38822,18,27,1015,cv,1.78,0,0,
38823,18,26,1014,SE,1.79,0,0,
38824,19,26,1015,SE,2.68,0,0,
38825,20,24,1015,SE,3.57,0,0,
38826,20,23,1015,cv,0.89,0,0,
38827,20,22,1016,cv,1.34,0,0,
38828,21,22,1016,SE,1.79,0,0,
38829,21,22,1016,SE,2.68,0,0,
38830,20,23,1016,SE,3.57,0,0,
38831,20,22,1016,NE,1.79,0,0,
38832,20,22,1016,cv,0.89,0,0,
38833,20,22,1016,cv,1.78,0,0,
38834,20,21,1016,cv,2.67,0,0,
38835,20,21,1016,NE,1.79,0,0,
38836,20,22,1016,NE,3.58,0,0,
38837,20,22,1016,cv,0.89,0,1,
38838,20,22,1016,NW,1.79,0,0,
38839,20,23,1016,cv,0.89,0,0,
38840,20,24,1016,cv,1.78,0,0,
38841,21,24,1015,NE,1.79,0,0,
38842,21,25,1015,NE,3.58,0,0,
38843,21,25,1014,NE,5.37,0,0,
38844,21,25,1013,SE,3.13,0,0,
38845,21,25,1013,cv,0.89,0,1,
38846,22,24,1013,cv,1.78,0,0,
38847,22,24,1013,NE,1.79,0,0,
38848,21,23,1012,SE,1.79,0,0,
38849,21,22,1013,cv,0.89,0,0,
38850,20,22,1013,SE,0.89,0,0,
38851,20,22,1014,SE,2.68,0,0,
38852,21,22,1013,cv,0.89,0,0,
38853,20,22,1014,SE,3.13,0,1,
38854,20,21,1014,NE,1.79,0,2,
38855,20,21,1013,cv,0.89,0,3,
38856,20,21,1013,cv,1.78,0,0,
38857,20,21,1013,NE,0.89,0,0,
38858,20,21,1012,NE,2.68,0,0,
38859,20,21,1013,NW,1.79,0,0,
38860,20,21,1013,NW,3.58,0,0,
38861,20,21,1013,cv,0.89,0,0,
38862,20,21,1013,cv,1.78,0,0,
38863,21,23,1014,SE,1.79,0,0,
38864,21,23,1013,NE,3.13,0,0,
38865,20,24,1013,NE,4.92,0,0,
38866,19,25,1013,cv,0.89,0,0,
38867,20,26,1013,SE,1.79,0,0,
38868,21,27,1012,SE,4.92,0,0,
38869,20,26,1012,SE,9.84,0,0,
38870,20,26,1012,SE,13.86,0,0,
38871,20,22,1012,NE,4.02,0,1,
38872,20,22,1012,SE,1.79,0,2,
38873,21,22,1013,NE,1.79,0,0,
38874,21,22,1013,NW,0.89,0,0,
38875,21,21,1014,NW,2.68,0,0,
38876,20,21,1014,NW,3.57,0,0,
38877,20,21,1014,NE,0.89,0,0,
38878,20,20,1014,NE,1.78,0,0,
38879,20,20,1014,SE,0.89,0,0,
38880,21,21,1014,cv,0.45,0,0,
38881,21,21,1014,SE,0.89,0,0,
38882,21,21,1014,cv,0.89,0,0,
38883,20,21,1013,SE,0.89,0,0,
38884,20,21,1014,NE,0.89,0,0,
38885,20,21,1014,cv,0.89,0,0,
38886,20,22,1014,SE,1.79,0,0,
38887,20,23,1014,SE,3.58,0,0,
38888,20,24,1014,SE,5.37,0,0,
38889,20,25,1014,SE,7.16,0,0,
38890,20,25,1013,SE,8.95,0,0,
38891,20,25,1012,SE,10.74,0,0,
38892,21,26,1011,SE,12.53,0,1,
38893,21,22,1011,cv,4.02,0,3,
38894,20,22,1011,NE,4.02,0,4,
38895,22,23,1011,cv,0.89,0,0,
38896,22,23,1011,NE,0.89,0,0,
38897,22,23,1011,NW,1.79,0,2,
38898,20,21,1011,NE,1.79,0,3,
38899,19,20,1012,NW,8.94,0,5,
38900,19,20,1012,SE,3.13,0,0,
38901,19,20,1011,SE,4.92,0,0,
38902,19,20,1011,cv,0.89,0,0,
38903,19,20,1010,cv,1.78,0,1,
38904,20,20,1011,cv,2.67,0,2,
38905,19,20,1010,NE,0.89,0,3,
38906,19,20,1010,NW,1.79,0,4,
38907,19,20,1009,NE,1.79,0,5,
38908,19,19,1010,NW,1.79,0,6,
38909,19,19,1010,NW,3.58,0,7,
38910,19,20,1010,SE,1.79,0,8,
38911,20,20,1010,NE,1.79,0,9,
38912,20,21,1011,NE,3.58,0,0,
38913,20,21,1010,NE,5.37,0,1,
38914,19,21,1010,cv,0.89,0,0,
38915,19,21,1010,NE,1.79,0,0,
38916,20,24,1010,NE,3.58,0,0,
38917,19,21,1010,SE,1.79,0,0,
38918,19,21,1010,NE,1.79,0,1,
38919,19,20,1011,cv,0.89,0,2,
38920,18,20,1011,NE,3.13,0,3,
38921,18,20,1011,NW,3.13,0,0,
38922,17,21,1012,NE,3.13,0,0,
38923,16,21,1012,NE,4.92,0,0,
38924,17,19,1012,NW,1.79,0,0,
38925,17,19,1012,NW,3.58,0,0,
38926,16,18,1012,cv,0.45,0,0,
38927,16,17,1011,NW,3.13,0,0,
38928,16,17,1011,NW,6.26,0,0,
38929,15,17,1011,NE,0.89,0,0,
38930,15,16,1011,NW,1.79,0,0,
38931,15,16,1011,NW,4.92,0,0,
38932,15,16,1011,NW,8.05,0,0,
38933,15,19,1012,NW,12.07,0,0,
38934,16,21,1012,NW,15.2,0,0,
38935,16,23,1012,NW,18.33,0,0,
38936,15,25,1012,NW,21.46,0,0,
38937,13,27,1011,cv,0.89,0,0,
38938,12,28,1010,cv,2.68,0,0,
38939,12,28,1009,NW,1.79,0,0,
38940,11,29,1008,SE,3.13,0,0,
38941,10,31,1007,cv,0.89,0,0,
38942,11,30,1006,SE,4.92,0,0,
38943,12,30,1006,SE,10.73,0,0,
38944,13,28,1006,SE,14.75,0,0,
38945,13,27,1006,SE,19.67,0,0,
38946,13,26,1006,SE,24.59,0,0,
38947,13,25,1007,SE,26.38,0,0,
38948,15,21,1007,cv,0.89,0,0,
38949,16,19,1006,cv,1.78,0,0,
38950,16,18,1006,NE,1.79,0,0,
38951,16,17,1006,NE,2.68,0,0,
38952,16,17,1006,NE,3.57,0,0,
38953,15,16,1006,cv,0.89,0,0,
38954,15,16,1005,cv,1.78,0,0,
38955,15,15,1005,NW,0.89,0,0,
38956,14,15,1006,NW,2.68,0,0,
38957,17,19,1006,NW,4.47,0,0,
38958,16,22,1006,NW,6.26,0,0,
38959,15,24,1006,cv,0.89,0,0,
38960,15,27,1006,cv,1.78,0,0,
38961,16,29,1005,SE,1.79,0,0,
38962,14,31,1005,cv,1.79,0,0,
38963,14,33,1004,SE,3.13,0,0,
38964,12,34,1003,SE,7.15,0,0,
38965,12,34,1003,SE,12.07,0,0,
38966,14,34,1003,SE,16.99,0,0,
38967,15,33,1003,SE,21.01,0,0,
38968,16,30,1003,SE,25.93,0,0,
38969,17,28,1004,SE,29.06,0,0,
38970,19,23,1004,SE,29.95,0,0,
38971,18,23,1005,cv,0.89,0,0,
38972,17,24,1006,SE,1.79,0,0,
38973,17,22,1006,SE,4.92,0,0,
38974,17,22,1006,SE,8.05,0,0,
38975,16,21,1006,SE,11.18,0,0,
38976,16,20,1006,cv,0.89,0,0,
38977,16,19,1007,NE,0.89,0,0,
38978,16,19,1007,cv,0.89,0,0,
38979,16,18,1008,NE,1.79,0,0,
38980,16,18,1009,NE,3.58,0,0,
38981,17,20,1010,NE,4.47,0,0,
38982,16,21,1011,NE,6.26,0,0,
38983,17,23,1011,cv,0.89,0,0,
38984,18,25,1011,SE,3.13,0,0,
38985,19,26,1011,SE,6.26,0,0,
38986,19,27,1011,SE,9.39,0,0,
38987,20,29,1010,SE,11.18,0,0,
38988,19,29,1009,SE,14.31,0,0,
38989,19,29,1009,SE,17.44,0,0,
38990,19,29,1009,SE,20.57,0,0,
38991,19,28,1009,SE,24.59,0,0,
38992,19,27,1009,SE,27.72,0,0,
38993,20,26,1009,SE,30.85,0,0,
38994,21,25,1010,SE,33.98,0,0,
38995,20,25,1011,SE,37.11,0,0,
38996,20,23,1011,SE,38.9,0,0,
38997,20,23,1011,SE,42.03,0,0,
38998,20,22,1012,NE,0.89,0,0,
38999,20,22,1012,cv,0.89,0,0,
39000,21,22,1011,SE,1.79,0,0,
39001,20,22,1012,SE,3.58,0,0,
39002,20,21,1011,SE,5.37,0,0,
39003,20,21,1012,SE,6.26,0,0,
39004,20,21,1012,SE,8.05,0,0,
39005,20,21,1012,cv,0.89,0,0,
39006,20,22,1013,NE,0.89,0,0,
39007,20,24,1013,cv,0.89,0,0,
39008,20,25,1013,SE,1.79,0,0,
39009,20,27,1012,cv,0.89,0,0,
39010,20,27,1012,SE,1.79,0,0,
39011,20,28,1011,SE,3.58,0,0,
39012,20,28,1010,SE,6.71,0,0,
39013,20,28,1010,SE,9.84,0,0,
39014,20,28,1009,SE,13.86,0,0,
39015,20,28,1009,SE,15.65,0,0,
39016,19,27,1009,SE,17.44,0,0,
39017,18,27,1009,SE,20.57,0,0,
39018,20,25,1009,SE,23.7,0,0,
39019,20,25,1009,SE,27.72,0,0,
39020,19,24,1009,SE,30.85,0,0,
39021,19,24,1009,SE,33.98,0,0,
39022,19,24,1009,SE,35.77,0,0,
39023,19,24,1009,SE,37.56,0,0,
39024,19,24,1009,SE,39.35,0,0,
39025,20,22,1008,SE,40.24,0,0,
39026,20,22,1008,SE,42.03,0,0,
39027,19,22,1008,SE,43.82,0,1,
39028,20,22,1008,cv,0.89,0,2,
39029,21,22,1009,cv,1.78,0,0,
39030,21,23,1009,SE,1.79,0,0,
39031,21,23,1009,cv,0.89,0,0,
39032,21,24,1009,SE,1.79,0,1,
39033,20,26,1008,SE,3.58,0,0,
39034,20,27,1008,SE,5.37,0,0,
39035,20,28,1007,SE,8.5,0,0,
39036,17,29,1006,SE,12.52,0,0,
39037,17,30,1005,SE,16.54,0,0,
39038,18,29,1005,SE,19.67,0,0,
39039,19,29,1005,SE,22.8,0,0,
39040,20,27,1005,SE,25.93,0,0,
39041,19,28,1006,SE,27.72,0,0,
39042,20,25,1007,cv,0.89,0,0,
39043,20,24,1008,NW,1.79,0,0,
39044,20,22,1008,NW,2.68,0,0,
39045,20,23,1009,NW,5.81,0,0,
39046,19,21,1009,NW,8.94,0,0,
39047,16,20,1010,NW,13.86,0,0,
39048,10,19,1010,NW,16.99,0,0,
39049,10,17,1010,NW,20.12,0,0,
39050,7,18,1011,cv,0.89,0,0,
39051,9,18,1011,NW,3.13,0,0,
39052,8,18,1012,NW,6.26,0,0,
39053,8,20,1012,NW,9.39,0,0,
39054,8,23,1012,NW,13.41,0,0,
39055,9,26,1012,NW,17.43,0,0,
39056,8,27,1012,NE,1.79,0,0,
39057,6,28,1011,NW,4.02,0,0,
39058,6,29,1011,NW,7.15,0,0,
39059,6,29,1010,cv,1.79,0,0,
39060,5,29,1009,NW,1.79,0,0,
39061,6,29,1008,cv,1.79,0,0,
39062,7,29,1008,SE,1.79,0,0,
39063,8,27,1008,SE,3.58,0,0,
39064,9,25,1008,SE,6.71,0,0,
39065,8,24,1008,SE,10.73,0,0,
39066,8,24,1009,SE,13.86,0,0,
39067,13,19,1009,cv,0.89,0,0,
39068,12,18,1009,cv,1.78,0,0,
39069,13,17,1009,cv,2.67,0,0,
39070,13,17,1009,cv,3.56,0,0,
39071,12,15,1009,NE,1.79,0,0,
39072,13,15,1009,NE,2.68,0,0,
39073,13,15,1009,NW,0.89,0,0,
39074,12,14,1009,NW,1.78,0,0,
39075,12,14,1010,cv,0.89,0,0,
39076,12,14,1010,NW,1.79,0,0,
39077,13,17,1010,NW,3.58,0,0,
39078,12,21,1011,NW,5.37,0,0,
39079,13,23,1011,NW,7.16,0,0,
39080,11,24,1011,SE,1.79,0,0,
39081,12,26,1011,cv,0.89,0,0,
39082,13,27,1010,SE,1.79,0,0,
39083,13,28,1010,SE,3.58,0,0,
39084,14,28,1009,cv,1.79,0,0,
39085,13,29,1009,SE,3.13,0,0,
39086,13,29,1009,SE,6.26,0,0,
39087,13,28,1009,SE,9.39,0,0,
39088,14,27,1009,SE,11.18,0,0,
39089,14,25,1009,SE,14.31,0,0,
39090,17,21,1010,SE,15.2,0,0,
39091,15,24,1011,SE,18.33,0,0,
39092,15,22,1011,SE,21.46,0,0,
39093,13,23,1012,SE,24.59,0,0,
39094,15,20,1012,SE,26.38,0,0,
39095,15,19,1012,NE,1.79,0,0,
39096,16,18,1012,NE,3.58,0,0,
39097,15,18,1013,cv,0.89,0,0,
39098,16,18,1013,SE,1.79,0,0,
39099,15,18,1013,SE,3.58,0,0,
39100,15,17,1014,NE,0.89,0,0,
39101,16,19,1014,cv,0.89,0,0,
39102,15,21,1015,cv,1.78,0,0,
39103,16,23,1015,cv,2.67,0,0,
39104,16,24,1015,cv,3.56,0,0,
39105,16,26,1015,SE,1.79,0,0,
39106,16,27,1014,SE,3.58,0,0,
39107,14,28,1014,SE,6.71,0,0,
39108,13,28,1014,SE,10.73,0,0,
39109,13,28,1013,SE,14.75,0,0,
39110,14,28,1013,SE,18.77,0,0,
39111,14,28,1013,SE,21.9,0,0,
39112,14,26,1013,SE,25.03,0,0,
39113,16,25,1013,SE,26.82,0,0,
39114,16,23,1013,SE,28.61,0,0,
39115,15,23,1014,SE,30.4,0,0,
39116,15,22,1014,cv,0.89,0,0,
39117,16,21,1015,SE,1.79,0,0,
39118,15,21,1014,SE,3.58,0,0,
39119,15,20,1014,SE,5.37,0,0,
39120,15,19,1015,cv,0.89,0,0,
39121,15,19,1015,cv,1.78,0,0,
39122,15,19,1014,cv,2.67,0,0,
39123,15,19,1014,cv,3.56,0,0,
39124,15,19,1015,cv,4.01,0,0,
39125,16,20,1015,cv,4.9,0,0,
39126,15,21,1015,cv,5.79,0,0,
39127,15,22,1015,SE,1.79,0,0,
39128,17,23,1015,SE,3.58,0,0,
39129,17,24,1014,SE,5.37,0,0,
39130,17,25,1014,cv,0.89,0,0,
39131,17,26,1013,NE,1.79,0,0,
39132,17,26,1013,NE,3.58,0,0,
39133,17,26,1013,NE,5.37,0,0,
39134,18,25,1012,cv,0.89,0,0,
39135,19,25,1012,cv,1.78,0,0,
39136,19,24,1012,SE,1.79,0,1,
39137,20,22,1013,NW,3.13,0,2,
39138,19,21,1013,NW,8.05,0,0,
39139,19,20,1014,cv,0.89,0,1,
39140,19,20,1014,NW,3.13,0,0,
39141,18,21,1014,NW,4.92,0,1,
39142,19,20,1014,NW,6.71,0,0,
39143,19,20,1014,cv,0.89,0,0,
39144,19,20,1014,cv,1.78,0,0,
39145,19,20,1014,cv,2.67,0,0,
39146,19,20,1014,NW,1.79,0,1,
39147,19,19,1014,cv,0.89,0,2,
39148,18,19,1015,cv,1.78,0,3,
39149,18,19,1015,cv,2.67,0,0,
39150,18,20,1015,SE,0.89,0,0,
39151,18,21,1016,SE,2.68,0,0,
39152,18,21,1016,SE,3.57,0,0,
39153,17,22,1016,cv,0.89,0,0,
39154,17,23,1015,cv,2.68,0,0,
